step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
300,PAYMENT,191.26,C2935243,1876.88,1685.63,M2636338,21787.06,21978.31,0,0,56.2,102.0,0,0.0,0.00,1.0,21.79
652,TRANSFER,152773.21,C5089059,164914.89,0.00,C6607766,0.00,152773.21,1,0,272.8,2.0,1,3.0,458319.63,2.0,82.64
257,DEBIT,588.47,C4288063,5817.62,5229.15,C7299300,32619.77,33208.24,0,0,183.5,329.9,0,0.0,0.00,1.0,10.85
546,TRANSFER,130.22,C7460658,1144.08,1013.86,C1957425,10968.14,11098.36,0,0,209.2,137.9,0,0.0,0.00,1.0,4.38
112,CASH_OUT,84631.79,C4877227,99258.51,0.00,C3732805,0.00,84631.79,1,0,275.3,0.4,1,3.0,253895.36,1.0,92.09
90,CASH_IN,387.10,C5965099,2117.31,1730.21,C3580967,16224.10,16611.20,0,0,177.3,289.3,0,0.0,0.00,1.0,5.87
420,PAYMENT,1783.33,C6792142,11001.73,9218.40,M5609677,22385.17,24168.51,0,0,183.2,332.6,0,0.0,0.00,1.0,2.55
229,PAYMENT,2442.20,C9293793,23147.62,20705.43,M9096405,31965.70,34407.90,0,0,308.1,162.2,0,1.0,1082.12,1.0,13.10
381,PAYMENT,378.89,C8829561,2574.24,2195.35,M3978286,42488.14,42867.03,0,0,36.9,217.2,0,0.0,0.00,1.0,19.20
346,PAYMENT,602.78,C2364712,2262.04,1659.26,M5024790,13719.39,14322.17,0,0,210.5,304.4,1,0.0,0.00,1.0,6.44
467,TRANSFER,163878.01,C7334744,172769.18,0.00,C6836610,0.00,163878.01,1,0,314.7,3.9,1,3.0,491634.03,1.0,80.78
689,PAYMENT,326.25,C2545482,1433.24,1106.99,M2582647,34518.62,34844.87,0,0,346.8,283.0,0,0.0,0.00,1.0,3.15
709,TRANSFER,188127.55,C2115909,195677.73,0.00,C1008334,0.00,188127.55,1,0,268.2,0.9,1,3.0,564382.65,2.0,97.49
40,TRANSFER,96.44,C6141882,176.60,80.16,C9953229,13719.70,13816.14,0,0,320.5,70.9,0,0.0,0.00,1.0,0.58
512,DEBIT,206.08,C8638931,685.85,479.77,C5173340,15569.12,15775.20,0,0,231.8,338.6,0,0.0,0.00,1.0,18.56
161,DEBIT,1131.72,C7129325,9418.71,8287.00,C2120039,6399.45,7531.17,0,0,87.9,243.7,0,0.0,0.00,1.0,9.46
501,TRANSFER,218.06,C1998093,1939.85,1721.78,C1966292,44116.04,44334.10,0,0,297.6,346.5,0,0.0,0.00,1.0,5.21
705,CASH_IN,1617.78,C8395418,4567.38,2949.60,C9247898,34337.85,35955.63,0,0,139.1,118.5,0,0.0,0.00,1.0,4.09
289,TRANSFER,593.81,C1938845,1310.06,716.26,C4676649,29004.78,29598.59,0,0,135.3,30.7,0,0.0,0.00,1.0,3.82
474,DEBIT,367.09,C7239429,1612.59,1245.50,C3463303,43757.37,44124.46,0,0,267.8,358.4,0,0.0,0.00,1.0,1.06
499,PAYMENT,866.59,C8710894,3557.44,2690.85,M3531213,1842.30,2708.89,0,0,94.6,48.8,0,0.0,0.00,1.0,16.33
61,CASH_IN,568.91,C4679827,1541.40,972.49,C2191467,5657.11,6226.02,0,0,190.6,121.9,0,0.0,0.00,1.0,8.46
520,PAYMENT,828.92,C9453077,7405.86,6576.95,M1419050,47211.34,48040.26,0,0,183.5,297.0,0,0.0,0.00,1.0,8.33
246,DEBIT,351.03,C3968804,2726.00,2374.97,C4130835,49845.78,50196.81,0,0,132.6,96.4,0,1.0,646.08,1.0,21.04
43,TRANSFER,1182.78,C7964111,6329.29,5146.51,C7557342,42843.10,44025.88,0,0,107.4,280.7,0,0.0,0.00,1.0,2.64
38,TRANSFER,491.11,C8150858,1757.58,1266.47,C8690740,36378.09,36869.20,0,0,316.4,178.5,1,2.0,2596.96,1.0,16.50
324,TRANSFER,239.95,C2514490,1723.53,1483.58,C5306440,20070.58,20310.53,0,0,118.5,92.9,1,0.0,0.00,1.0,8.42
180,CASH_OUT,239380.82,C5302488,276519.60,0.00,C9797552,0.00,239380.82,1,1,183.2,2.9,1,1.0,239380.82,4.0,80.76
698,TRANSFER,70390.53,C8907805,75209.68,0.00,C4362318,0.00,70390.53,1,0,261.8,3.1,1,2.0,140781.06,1.0,97.49
208,TRANSFER,249916.59,C8319872,264758.57,0.00,C1778026,0.00,249916.59,1,1,0.1,6.0,1,3.0,749749.76,2.0,27.85
374,TRANSFER,1048.92,C5232097,3065.52,2016.59,C8142198,17385.70,18434.62,0,0,62.5,350.8,0,0.0,0.00,1.0,24.89
344,PAYMENT,2805.50,C4957941,18799.92,15994.43,M6102362,45068.95,47874.45,0,0,155.3,226.4,0,0.0,0.00,1.0,21.94
62,PAYMENT,723.17,C1520706,3204.01,2480.84,M5559499,29559.42,30282.59,0,0,66.6,68.8,0,0.0,0.00,1.0,4.12
281,PAYMENT,1222.13,C7715622,6474.55,5252.42,M3405994,27199.03,28421.16,0,0,356.1,335.0,1,0.0,0.00,1.0,20.39
717,CASH_IN,118.79,C7391289,249.02,130.23,C8238490,16896.69,17015.48,0,0,271.4,352.1,0,0.0,0.00,1.0,24.45
202,TRANSFER,81.52,C2448889,541.59,460.07,C3848140,20560.48,20642.00,0,0,332.2,324.0,0,0.0,0.00,1.0,14.28
291,CASH_OUT,72376.12,C6742557,77344.91,0.00,C3130082,0.00,72376.12,1,0,2.2,3.8,1,6.0,418503.83,5.0,61.82
638,DEBIT,177.88,C2678377,1394.66,1216.78,C1445814,34121.81,34299.68,0,0,354.5,322.0,0,1.0,1254.80,1.0,9.21
273,PAYMENT,1422.79,C1159394,9854.12,8431.32,M3030741,10550.70,11973.49,0,0,230.3,192.9,0,0.0,0.00,1.0,24.70
338,CASH_OUT,57047.85,C5962147,60310.13,0.00,C1644285,0.00,57047.85,1,0,3.8,3.4,1,7.0,210559.80,7.0,67.27
170,TRANSFER,31098.90,C6242953,33855.37,0.00,C6554156,0.00,31098.90,1,0,0.1,5.1,1,7.0,419704.02,9.0,84.48
298,DEBIT,2171.18,C3235686,5301.67,3130.49,C5768204,9913.97,12085.15,0,0,224.9,354.2,0,0.0,0.00,1.0,5.20
28,TRANSFER,839.91,C2909653,4704.83,3864.91,C5904024,46213.82,47053.73,0,0,300.7,146.7,0,0.0,0.00,1.0,2.59
349,TRANSFER,4873.46,C9243713,48297.11,43423.66,C9389020,3354.26,8227.72,0,0,31.4,233.6,0,1.0,439.13,1.0,0.92
261,CASH_IN,665.29,C8459245,3846.66,3181.37,C5565915,46106.02,46771.31,0,0,39.8,207.1,0,1.0,1366.82,1.0,24.24
135,TRANSFER,1083.16,C1765186,4133.50,3050.34,C6126805,32974.96,34058.11,0,0,362.9,315.5,0,0.0,0.00,1.0,16.01
537,PAYMENT,1408.70,C3337695,10607.54,9198.83,M4576004,32239.93,33648.64,0,0,256.4,145.1,0,0.0,0.00,1.0,6.43
457,TRANSFER,82058.71,C9547918,89387.89,0.00,C1054523,0.00,82058.71,1,0,6.2,2.9,1,17.0,260706.61,4.0,78.31
562,PAYMENT,665.32,C7781793,3433.18,2767.86,M3480988,4187.80,4853.12,0,0,278.7,80.5,0,1.0,895.13,1.0,0.35
562,CASH_IN,315.53,C9308143,1300.99,985.47,C9246717,49882.66,50198.19,0,0,259.8,231.7,0,0.0,0.00,1.0,14.12
187,CASH_IN,416.37,C2464587,4046.69,3630.33,C3870086,43414.06,43830.43,0,0,205.4,194.7,0,0.0,0.00,1.0,11.20
519,CASH_IN,1317.68,C5087525,3509.08,2191.40,C5419735,34259.12,35576.80,0,0,122.0,214.0,0,0.0,0.00,1.0,4.22
596,PAYMENT,1030.96,C5519225,3949.58,2918.61,M3842483,47773.57,48804.54,0,0,335.3,114.4,0,0.0,0.00,1.0,18.15
179,PAYMENT,1218.28,C7112626,3769.37,2551.10,M8583842,24012.74,25231.02,0,0,326.3,150.3,0,0.0,0.00,1.0,4.88
422,DEBIT,1869.96,C4891761,9748.56,7878.60,C1414584,10515.47,12385.43,0,0,39.7,210.0,0,0.0,0.00,1.0,17.86
248,TRANSFER,2586.74,C1715823,21794.80,19208.06,C4677406,36511.13,39097.87,0,0,262.4,261.4,0,0.0,0.00,1.0,1.89
539,CASH_IN,771.72,C2609029,4019.21,3247.49,C5657546,28992.90,29764.63,0,0,219.0,256.7,1,0.0,0.00,1.0,22.36
164,CASH_IN,1114.13,C6937229,6479.26,5365.13,C4852253,47036.49,48150.62,0,0,73.5,78.8,0,0.0,0.00,1.0,5.68
32,PAYMENT,596.57,C9999632,2093.48,1496.90,M5865146,25080.28,25676.85,0,0,224.0,183.4,0,1.0,576.44,1.0,5.94
659,CASH_IN,229.26,C5259027,1736.32,1507.06,C6984132,13804.94,14034.20,0,0,337.4,194.3,0,0.0,0.00,1.0,17.15
287,CASH_OUT,286120.15,C3657113,309655.29,0.00,C4619521,0.00,286120.15,1,1,6.3,0.7,1,1.0,286120.15,2.0,10.08
600,TRANSFER,140185.33,C8574529,151792.32,0.00,C8081345,0.00,140185.33,1,0,1.7,4.2,1,4.0,560741.31,1.0,1.70
565,DEBIT,411.66,C1365289,2694.58,2282.93,C7140606,15038.58,15450.24,0,0,321.6,230.7,0,1.0,1064.41,1.0,7.00
447,CASH_OUT,26855.11,C7087069,28639.44,0.00,C8438929,0.00,26855.11,1,0,278.3,0.9,1,1.0,26855.11,1.0,73.87
627,TRANSFER,162107.25,C8366659,162455.90,0.00,C2106736,0.00,162107.25,1,0,297.4,1.4,1,2.0,324214.49,2.0,80.33
589,PAYMENT,127.88,C6820619,1147.20,1019.32,M3474384,21306.59,21434.47,0,0,353.8,249.2,0,0.0,0.00,1.0,23.09
523,TRANSFER,336.61,C6323033,1634.64,1298.02,C2241096,15142.94,15479.55,0,0,155.1,146.6,0,0.0,0.00,1.0,10.50
115,CASH_IN,368.94,C1312860,981.81,612.87,C2815191,38793.68,39162.63,0,0,175.8,298.6,0,1.0,640.12,1.0,23.35
282,CASH_IN,1821.52,C8770343,15205.12,13383.60,C1780711,6353.77,8175.29,0,0,319.2,292.7,0,0.0,0.00,1.0,13.13
106,DEBIT,935.45,C6522032,5085.00,4149.55,C1209343,31548.75,32484.20,0,0,305.5,277.2,1,0.0,0.00,1.0,10.16
421,TRANSFER,13608.62,C2113919,14984.17,0.00,C8975963,0.00,13608.62,1,0,236.1,0.6,1,1.0,13608.62,1.0,86.84
217,TRANSFER,60363.04,C8735668,69721.62,0.00,C6959915,0.00,60363.04,1,0,2.8,0.7,1,16.0,198451.27,5.0,72.84
669,PAYMENT,1683.41,C2845337,6723.01,5039.60,M4982747,11969.42,13652.82,0,0,361.7,191.2,0,0.0,0.00,1.0,23.94
665,CASH_IN,765.50,C5690864,3968.41,3202.91,C7262908,12302.38,13067.88,0,0,214.4,156.4,0,0.0,0.00,1.0,9.28
200,CASH_IN,809.15,C8139123,4785.44,3976.29,C2997105,27765.54,28574.69,0,0,203.6,253.9,1,1.0,386.73,1.0,23.54
421,CASH_IN,927.77,C6384090,4447.51,3519.74,C2347607,18237.04,19164.82,0,0,305.5,77.3,0,1.0,1495.70,1.0,0.25
664,CASH_IN,1101.34,C7310882,7293.79,6192.45,C8738649,17081.00,18182.34,0,0,30.7,142.4,0,0.0,0.00,1.0,13.56
106,DEBIT,579.01,C8585242,1405.24,826.23,C4544512,34782.42,35361.43,0,0,92.9,119.6,0,0.0,0.00,1.0,9.69
471,DEBIT,351.93,C5253333,1201.03,849.10,C4978956,14098.16,14450.09,0,0,193.7,231.1,0,0.0,0.00,1.0,2.75
394,TRANSFER,711.39,C1516244,5251.45,4540.06,C2987909,24097.31,24808.71,0,0,180.0,229.7,0,0.0,0.00,1.0,17.00
705,CASH_IN,2088.48,C7408467,18910.54,16822.06,C5489459,39640.54,41729.02,0,0,306.7,286.1,0,1.0,1059.22,1.0,24.55
467,TRANSFER,926.91,C2280508,2807.64,1880.73,C7391501,43931.31,44858.21,0,0,38.4,356.0,1,0.0,0.00,1.0,16.59
719,CASH_OUT,240759.20,C5613004,283105.60,0.00,C2095212,0.00,240759.20,1,1,3.2,5.5,1,5.0,1203796.02,2.0,23.62
204,CASH_IN,1336.34,C2971601,4466.11,3129.78,C5190476,6116.81,7453.15,0,0,35.9,218.9,0,0.0,0.00,1.0,4.24
51,TRANSFER,82831.74,C8847590,98423.55,0.00,C3915815,0.00,82831.74,1,0,1.9,0.1,1,10.0,383583.36,4.0,75.49
61,DEBIT,75.77,C6277495,595.94,520.17,C9283603,33429.40,33505.17,0,0,77.0,122.7,0,1.0,805.44,1.0,11.96
88,TRANSFER,665.49,C7555645,3202.50,2537.00,C3481858,8131.28,8796.77,0,0,307.3,346.0,0,0.0,0.00,1.0,7.00
423,DEBIT,334.04,C8643482,1847.98,1513.94,C2945008,17133.53,17467.57,0,0,250.7,354.8,0,1.0,913.58,1.0,17.60
498,TRANSFER,384.73,C5763277,2920.75,2536.02,C7819447,14405.93,14790.66,0,0,295.4,228.0,0,0.0,0.00,1.0,22.83
632,CASH_IN,4030.89,C5355861,33030.23,28999.34,C6679252,12620.39,16651.28,0,0,192.9,117.2,0,1.0,1274.59,1.0,14.03
468,PAYMENT,57.50,C9846486,264.06,206.56,M6685014,36245.57,36303.07,0,0,187.6,128.8,0,0.0,0.00,1.0,19.09
405,PAYMENT,540.14,C3206193,4751.02,4210.88,M6356940,2762.21,3302.35,0,0,193.3,195.9,0,0.0,0.00,1.0,2.50
459,CASH_OUT,90835.27,C5990611,100491.14,0.00,C8206045,0.00,90835.27,1,0,1.8,6.8,1,6.0,470590.57,8.0,63.42
63,CASH_IN,2637.46,C6915542,21511.79,18874.33,C7220187,32814.15,35451.61,0,0,71.7,316.9,0,0.0,0.00,1.0,22.55
419,PAYMENT,952.83,C8900722,7437.26,6484.44,M9825761,11971.70,12924.53,0,0,39.1,216.5,0,0.0,0.00,1.0,5.43
464,PAYMENT,1307.26,C5686109,4590.84,3283.58,M3186872,42947.79,44255.04,0,0,244.3,221.1,0,0.0,0.00,1.0,19.03
86,TRANSFER,977.54,C7313071,7404.31,6426.77,C2431645,8021.55,8999.09,0,0,199.1,334.7,0,1.0,642.77,1.0,12.47
50,TRANSFER,53124.78,C2900982,55714.04,0.00,C3120921,0.00,53124.78,1,0,1.0,5.3,1,7.0,235865.37,3.0,45.96
256,PAYMENT,226.20,C6228208,1051.55,825.35,M1280402,15980.70,16206.90,0,0,34.7,291.3,0,1.0,1445.86,1.0,22.58
445,CASH_OUT,24517.61,C8283127,27590.43,0.00,C1637204,0.00,24517.61,1,0,246.5,1.5,1,1.0,24517.61,1.0,80.43
135,TRANSFER,32681.68,C9267980,38386.63,0.00,C6239503,0.00,32681.68,1,0,224.4,0.8,1,1.0,32681.68,1.0,91.63
302,TRANSFER,31267.60,C5615609,34176.12,0.00,C2874519,0.00,31267.60,1,0,180.9,0.1,1,1.0,31267.60,1.0,71.36
560,DEBIT,1469.11,C7912730,13617.25,12148.14,C3015409,45542.14,47011.25,0,0,129.3,137.9,0,1.0,253.23,1.0,4.91
468,TRANSFER,855.10,C2797109,2450.10,1595.01,C3995248,15429.34,16284.43,0,0,207.3,95.4,0,0.0,0.00,1.0,23.59
443,CASH_IN,540.18,C3262032,1681.03,1140.85,C1927895,45977.91,46518.08,0,0,308.4,356.7,0,1.0,731.09,1.0,7.57
346,PAYMENT,2835.04,C5408320,24854.90,22019.86,M4198238,35218.11,38053.15,0,0,86.9,235.8,0,0.0,0.00,1.0,15.54
489,CASH_IN,305.48,C9635490,1038.66,733.18,C5240341,8502.64,8808.12,0,0,65.4,235.8,0,1.0,447.08,1.0,1.54
710,TRANSFER,17079.22,C4048289,19180.75,0.00,C2963342,0.00,17079.22,1,0,230.7,0.1,1,1.0,17079.22,1.0,94.63
402,CASH_IN,475.19,C9447834,3810.19,3335.01,C1394724,8415.14,8890.33,0,0,105.8,64.4,0,0.0,0.00,1.0,11.92
468,TRANSFER,506.65,C8567969,4093.33,3586.68,C7316934,32573.91,33080.56,0,0,314.5,56.5,0,0.0,0.00,1.0,23.31
592,TRANSFER,334.97,C1694371,1171.42,836.44,C2839291,26635.76,26970.74,0,0,82.7,90.3,0,1.0,1231.41,1.0,20.62
704,CASH_IN,702.41,C8711903,2229.59,1527.18,C5558902,14634.04,15336.44,0,0,150.7,83.0,1,0.0,0.00,1.0,15.32
565,TRANSFER,28324.87,C9630357,31728.66,0.00,C4937000,0.00,28324.87,1,0,267.3,1.5,1,1.0,28324.87,1.0,77.28
453,DEBIT,226.22,C5210317,1954.40,1728.18,C6665648,43967.76,44193.98,0,0,132.0,178.0,0,0.0,0.00,1.0,0.20
248,CASH_IN,317.24,C4863106,2118.61,1801.37,C3898953,21800.72,22117.96,0,0,348.5,303.8,0,0.0,0.00,1.0,11.07
547,CASH_IN,611.74,C8652233,1050.37,438.63,C8664775,472.08,1083.82,0,0,342.1,232.2,0,0.0,0.00,1.0,23.51
69,PAYMENT,374.83,C3128207,2234.28,1859.45,M2783540,30787.89,31162.72,0,0,59.6,45.2,0,0.0,0.00,1.0,9.07
274,DEBIT,1249.41,C9564559,3892.92,2643.52,C7866911,44237.30,45486.71,0,0,222.2,310.4,0,0.0,0.00,1.0,11.97
115,PAYMENT,432.31,C5999595,1202.38,770.08,M4581554,15880.01,16312.32,0,0,210.8,45.0,0,0.0,0.00,1.0,10.29
322,PAYMENT,614.81,C8289900,6142.32,5527.51,M8475712,11559.65,12174.46,0,0,50.3,347.5,1,1.0,669.18,1.0,3.75
705,PAYMENT,882.05,C9037298,8672.37,7790.32,M4795196,11353.62,12235.67,0,0,329.2,238.2,0,1.0,287.28,1.0,15.69
379,CASH_IN,729.99,C5936530,1841.34,1111.35,C3472169,40859.32,41589.31,0,0,169.2,298.3,0,0.0,0.00,1.0,2.38
62,CASH_IN,412.57,C5574056,2546.31,2133.75,C1499373,30171.77,30584.34,0,0,201.5,85.5,0,0.0,0.00,1.0,4.88
426,PAYMENT,1117.50,C4905855,3207.37,2089.87,M2304227,15172.36,16289.86,0,0,316.3,110.8,1,1.0,627.86,1.0,8.68
177,DEBIT,290.32,C1374768,1701.32,1411.00,C4217393,31216.40,31506.72,0,0,349.8,125.5,0,0.0,0.00,1.0,17.89
300,TRANSFER,314.07,C4716842,1814.40,1500.33,C4092812,14786.72,15100.79,0,0,209.2,69.1,0,0.0,0.00,1.0,6.59
178,TRANSFER,719.81,C6522500,4174.01,3454.20,C3009903,49217.27,49937.08,0,0,123.9,330.9,0,1.0,1346.38,1.0,7.81
309,TRANSFER,585.74,C9228356,1622.99,1037.25,C7455795,17564.96,18150.70,0,0,218.7,344.0,0,0.0,0.00,1.0,23.51
615,PAYMENT,534.88,C4238123,3445.42,2910.54,M1464215,20893.38,21428.26,0,0,339.4,85.5,0,1.0,1152.76,1.0,12.78
618,DEBIT,238.86,C9880720,1198.03,959.17,C4746820,39217.93,39456.79,0,0,170.5,44.4,0,1.0,652.16,1.0,6.75
550,CASH_OUT,283422.20,C8357414,299887.35,0.00,C4710075,0.00,283422.20,1,1,1.0,0.9,1,4.0,1133688.79,2.0,29.03
33,DEBIT,511.46,C2053237,2261.26,1749.80,C9953407,18281.42,18792.88,0,0,239.1,216.2,0,0.0,0.00,1.0,5.99
35,CASH_IN,1705.12,C6455522,12549.21,10844.09,C8451316,32208.77,33913.88,0,0,202.7,213.1,0,0.0,0.00,1.0,13.38
702,DEBIT,1574.98,C7076775,9902.99,8328.00,C1205202,14798.35,16373.33,0,0,61.6,320.5,0,1.0,1468.67,1.0,21.05
638,CASH_IN,111.58,C8727791,950.27,838.69,C2482355,22581.94,22693.52,0,0,191.8,171.7,0,2.0,1861.05,1.0,1.70
591,TRANSFER,123.55,C4140798,720.93,597.38,C2545778,41850.39,41973.95,0,0,133.2,154.4,0,0.0,0.00,1.0,13.06
329,CASH_IN,1272.36,C1748519,10056.23,8783.87,C2050333,46808.77,48081.13,0,0,260.5,73.7,0,0.0,0.00,1.0,5.41
28,CASH_OUT,181005.71,C8316577,202779.52,0.00,C7900313,0.00,181005.71,1,0,255.4,3.1,1,1.0,181005.71,1.0,90.71
687,PAYMENT,2167.29,C6039546,12575.18,10407.89,M3761504,31169.22,33336.51,0,0,234.5,289.9,1,0.0,0.00,1.0,0.16
113,TRANSFER,719.14,C6247386,4466.97,3747.83,C1376753,27672.14,28391.28,0,0,261.2,196.3,0,0.0,0.00,1.0,6.77
469,TRANSFER,698.31,C5569507,2316.61,1618.30,C9789218,45843.08,46541.39,0,0,30.4,61.5,0,0.0,0.00,1.0,21.44
155,TRANSFER,293.90,C3980597,878.48,584.58,C5299769,11053.26,11347.15,0,0,141.9,253.8,0,0.0,0.00,1.0,4.03
282,DEBIT,689.83,C3107825,3966.76,3276.93,C1358970,2864.06,3553.90,0,0,306.0,39.0,0,0.0,0.00,1.0,22.67
615,PAYMENT,466.66,C1346246,4042.94,3576.28,M6066620,31111.88,31578.54,0,0,66.1,349.4,0,1.0,1360.62,1.0,3.67
423,TRANSFER,2384.52,C3901014,22414.76,20030.24,C8514498,16625.79,19010.31,0,0,221.3,44.4,0,0.0,0.00,1.0,14.44
80,DEBIT,636.05,C7928530,3567.19,2931.14,C3491229,44725.03,45361.09,0,0,297.8,173.8,0,0.0,0.00,1.0,11.00
59,CASH_IN,1224.12,C6857617,2751.45,1527.33,C2955986,23749.32,24973.44,0,0,165.4,285.3,0,0.0,0.00,1.0,5.00
90,PAYMENT,358.78,C5741495,549.53,190.75,M6305774,16305.13,16663.91,0,0,136.5,315.4,0,0.0,0.00,1.0,0.36
226,TRANSFER,293.67,C5372280,1193.76,900.10,C9455724,49560.88,49854.55,0,0,336.2,297.1,0,0.0,0.00,1.0,6.43
374,PAYMENT,32.20,C3772323,161.92,129.72,M7601416,32477.46,32509.66,0,0,248.7,280.9,0,0.0,0.00,1.0,5.90
370,TRANSFER,101.81,C8935709,798.52,696.71,C3986313,6295.09,6396.89,0,0,119.2,304.7,0,0.0,0.00,1.0,13.54
472,CASH_IN,680.92,C9490258,4642.73,3961.81,C1421713,41876.79,42557.71,0,0,59.3,145.5,0,0.0,0.00,1.0,3.27
542,PAYMENT,483.62,C6430754,924.78,441.16,M1038545,9686.50,10170.12,0,0,137.4,321.1,0,0.0,0.00,1.0,12.32
40,CASH_IN,89.70,C5966276,537.37,447.67,C4464211,32928.80,33018.50,0,0,182.2,306.5,0,0.0,0.00,1.0,7.55
446,PAYMENT,266.54,C2119968,1926.54,1660.01,M8795533,2809.13,3075.66,0,0,34.7,322.6,1,2.0,2033.01,1.0,1.66
261,PAYMENT,799.38,C3823519,4803.49,4004.11,M6152405,44756.40,45555.78,0,0,267.8,35.0,0,0.0,0.00,1.0,1.04
537,CASH_IN,187.98,C2489036,1371.09,1183.10,C7074343,6208.20,6396.18,0,0,167.0,245.3,0,1.0,1242.16,1.0,10.33
107,DEBIT,146.15,C3415553,1429.50,1283.35,C4100543,22208.29,22354.45,0,0,69.2,83.0,0,1.0,1191.66,1.0,19.32
549,DEBIT,5662.65,C7240639,34623.90,28961.25,C2549420,12939.50,18602.15,0,0,187.3,93.5,1,0.0,0.00,1.0,16.75
614,TRANSFER,20921.85,C4335907,22843.22,0.00,C2531119,0.00,20921.85,1,0,185.1,1.4,1,1.0,20921.85,1.0,83.45
457,TRANSFER,98306.21,C4004760,99330.34,0.00,C9368959,0.00,98306.21,1,0,4.9,1.8,1,10.0,165372.75,7.0,49.16
135,PAYMENT,226.26,C8823985,480.12,253.87,M3205902,22614.30,22840.56,0,0,131.3,261.0,0,0.0,0.00,1.0,16.16
132,DEBIT,2347.10,C6195001,21695.17,19348.07,C5038583,20296.69,22643.79,0,0,176.7,346.8,0,1.0,902.62,1.0,4.57
193,TRANSFER,99846.44,C4023486,100602.60,0.00,C3635621,0.00,99846.44,1,0,0.9,2.6,1,10.0,270219.22,5.0,48.12
90,PAYMENT,465.06,C8864589,1102.26,637.20,M1888883,28086.99,28552.05,0,0,325.3,137.4,1,1.0,291.67,1.0,5.81
322,PAYMENT,420.70,C9419624,2349.37,1928.67,M2238712,22169.89,22590.60,0,0,290.9,112.8,0,0.0,0.00,1.0,10.83
67,PAYMENT,4543.33,C9774879,14267.34,9724.01,M8202235,11871.02,16414.35,0,0,298.4,334.0,0,1.0,927.85,1.0,19.49
25,CASH_OUT,84998.50,C3948726,91899.43,0.00,C4645240,0.00,84998.50,1,0,4.9,0.4,1,13.0,480304.63,9.0,64.73
566,CASH_IN,445.98,C4561022,3045.54,2599.56,C1969201,9288.60,9734.58,0,0,136.6,146.0,0,0.0,0.00,1.0,8.26
522,TRANSFER,118.55,C9756469,746.99,628.44,C3639461,7021.51,7140.06,0,0,172.5,129.9,0,1.0,1452.93,1.0,15.13
116,TRANSFER,69.38,C8756340,258.16,188.78,C6877571,23091.99,23161.37,0,0,350.3,81.7,0,0.0,0.00,1.0,22.07
59,CASH_IN,3320.58,C7284697,10666.95,7346.38,C8396833,5236.66,8557.23,0,0,293.0,51.0,0,0.0,0.00,1.0,15.26
92,TRANSFER,2021.21,C1353313,4099.39,2078.18,C8236303,12980.26,15001.48,0,0,351.5,319.8,0,0.0,0.00,1.0,4.88
330,DEBIT,162.29,C4169521,1451.60,1289.31,C4806152,30144.18,30306.47,0,0,38.8,117.1,0,0.0,0.00,1.0,7.40
596,TRANSFER,7887.35,C3971879,24837.28,16949.92,C6265618,32574.87,40462.22,0,0,122.7,180.6,0,0.0,0.00,1.0,15.34
306,PAYMENT,12285.84,C3307616,110918.21,98632.37,M1447648,18486.56,30772.40,0,0,300.6,41.0,0,0.0,0.00,1.0,17.21
538,TRANSFER,1803.32,C2262593,16038.33,14235.01,C5413585,45856.13,47659.45,0,0,104.4,95.9,0,0.0,0.00,1.0,9.11
347,DEBIT,1096.73,C8669075,9804.31,8707.58,C8737389,41279.01,42375.75,0,0,314.5,325.6,0,0.0,0.00,1.0,12.48
301,TRANSFER,606.08,C9361219,4806.20,4200.12,C7477155,28909.22,29515.30,0,0,173.4,271.0,0,0.0,0.00,1.0,8.15
548,PAYMENT,511.77,C3942504,3949.24,3437.47,M3723969,47883.86,48395.63,0,0,33.8,34.9,0,0.0,0.00,1.0,8.07
705,DEBIT,1068.90,C8048480,5041.16,3972.25,C2010575,10066.20,11135.11,0,0,225.3,122.0,0,1.0,750.85,1.0,16.29
152,DEBIT,207.73,C5529671,1291.26,1083.53,C6476052,15425.85,15633.58,0,0,219.4,272.4,1,0.0,0.00,1.0,21.99
546,TRANSFER,852.17,C4542883,4525.91,3673.74,C7013497,43146.94,43999.11,0,0,303.6,286.3,0,1.0,309.43,1.0,17.43
680,DEBIT,925.18,C6801187,5976.36,5051.18,C3172690,49570.76,50495.94,0,0,261.2,212.0,0,2.0,1354.96,1.0,2.21
261,TRANSFER,1898.69,C1661253,4341.84,2443.15,C6520232,27745.57,29644.27,0,0,174.5,110.6,0,0.0,0.00,1.0,0.90
543,CASH_IN,351.22,C4235980,1528.27,1177.05,C6690065,711.61,1062.84,0,0,134.0,342.6,0,1.0,992.96,1.0,7.21
69,DEBIT,682.74,C9618384,2733.45,2050.71,C3535902,9278.33,9961.06,0,0,126.1,114.8,0,1.0,1036.28,1.0,18.81
300,TRANSFER,639.25,C3566656,2322.24,1682.99,C6743860,17413.31,18052.55,0,0,284.5,107.3,0,0.0,0.00,1.0,21.24
516,TRANSFER,187014.61,C5863782,201828.37,0.00,C1360281,0.00,187014.61,1,0,0.4,6.4,1,2.0,374029.22,1.0,2.07
